DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM,True,0.57976653696498059,0.51027397260273977,0.51167315175097272
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM,False,0.55926773455377576,0.55901189387008232,0.55903890160183067
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM_RBF,True,0.6108949416342413,0.52159468438538203,0.52529182879377434
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM_RBF,False,0.58810068649885583,0.55055698371893746,0.55400457665903891
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_xy,False,1.0,0.51029748283752863,0.51029748283752863
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,1,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.51029748283752863,0.51029748283752863
Skp1_int_Skp1_POZ,1,FisherM1ONLY,Sda_xy_with_first,True,0.99610894941634243,0.49902534113060432,0.49805447470817121
Skp1_int_Skp1_POZ,1,FisherM1ONLY,Sda_new,False,1.0,0.51029748283752863,0.51029748283752863
Skp1_int_Skp1_POZ,1,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM,True,0.70817120622568097,0.68679245283018864,0.69260700389105057
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM,False,0.71945080091533176,0.68977621763931551,0.69794050343249425
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL,False,0.52017937219730936,0.56310679611650483,0.54919908466819223
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL,True,0.52140077821011677,0.51538461538461533,0.51556420233463029
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S,False,0.6905829596412556,0.54934601664684901,0.55301296720061022
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S,True,0.68093385214007784,0.51169590643274854,0.51556420233463029
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S_new,False,1.0,0.51029748283752863,0.51029748283752863
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.51029748283752863,0.51029748283752863
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S_new_sparsity,False,0.41479820627802688,0.55114200595829199,0.52898550724637683
