DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SVM,True,0.42105263157894735,0.5161290322580645,0.51315789473684215
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SVM,False,0.43727598566308246,0.53803748621830205,0.5304932735426009
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SVM_RBF,True,0.53508771929824561,0.55963302752293576,0.55701754385964908
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SVM_RBF,False,0.41935483870967744,0.5799256505576208,0.55739910313901342
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SAE_SVM,True,0.57894736842105265,0.55462184873949583,0.55701754385964908
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SAE_SVM,False,0.54211469534050183,0.57839388145315485,0.57309417040358746
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SAE_SVM_RBF,True,0.63157894736842102,0.5714285714285714,0.57894736842105265
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SAE_SVM_RBF,False,0.50896057347670254,0.64840182648401823,0.61614349775784749
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.54385964912280704,0.5636363636363636,0.56140350877192979
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.57885304659498205,0.60205032618825727,0.59775784753363226
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.67543859649122806,0.58333333333333337,0.59649122807017541
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.57706093189964158,0.70229007633587781,0.6659192825112108
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,DL,False,0.9412650602409639,0.69521690767519462,0.7660687593423019
Mur_ligase_int_Mur_ligase_M,1,FisherM1ONLY,DL,True,0.74561403508771928,0.57432432432432423,0.59649122807017541
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SVM,True,0.45086705202312138,0.5,0.5
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SVM,False,0.4910122989593188,0.52108433734939763,0.51941287878787878
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SVM_RBF,True,0.30635838150289019,0.54639175257731953,0.52601156069364163
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SVM_RBF,False,0.34153263954588459,0.60672268907563021,0.55965909090909094
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SAE_SVM,True,0.60693641618497107,0.53030303030303028,0.53468208092485547
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SAE_SVM,False,0.62062440870387892,0.57695690413368517,0.58238636363636365
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SAE_SVM_RBF,True,0.5780346820809249,0.62893081761006286,0.61849710982658956
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SAE_SVM_RBF,False,0.55061494796594135,0.67128027681660896,0.64015151515151514
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.54913294797687862,0.51351351351351349,0.51445086705202314
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.58940397350993379,0.5961722488038278,0.59469696969696972
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.5722543352601156,0.63057324840764328,0.61849710982658956
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.57710501419110694,0.70930232558139539,0.66998106060606055
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,DL,False,0.95565749235474007,0.702247191011236,0.76795580110497241
Mur_ligase_int_Mur_ligase_M,2,FisherM1ONLY,DL,True,0.81502890173410403,0.57317073170731703,0.60404624277456642
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SVM,True,0.46226415094339623,0.47572815533980584,0.47641509433962265
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SVM,False,0.48487544483985767,0.5332681017612525,0.52983081032947466
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SVM_RBF,True,0.33962264150943394,0.47368421052631576,0.48113207547169812
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SVM_RBF,False,0.34341637010676157,0.61172741679873222,0.56233303650934996
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SAE_SVM,True,0.46226415094339623,0.5268817204301075,0.52358490566037741
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SAE_SVM,False,0.58096085409252674,0.58723021582733814,0.58593054318788962
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SAE_SVM_RBF,True,0.46226415094339623,0.65333333333333332,0.60849056603773588
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SAE_SVM_RBF,False,0.56405693950177938,0.67735042735042739,0.64737310774710599
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.49056603773584906,0.59090909090909094,0.57547169811320753
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.58096085409252674,0.6172022684310019,0.60997328584149602
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.55660377358490565,0.67816091954022983,0.64622641509433965
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.59608540925266906,0.71734475374732332,0.68032056990204803
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,DL,False,0.92093704245973651,0.70279329608938546,0.7624350408314774
Mur_ligase_int_Mur_ligase_M,3,FisherM1ONLY,DL,True,0.84905660377358494,0.59210526315789469,0.63207547169811318
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SVM,True,0.50967741935483868,0.48170731707317066,0.48064516129032259
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SVM,False,0.4213953488372093,0.53864447086801426,0.52979515828677837
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SVM_RBF,True,0.4258064516129032,0.52380952380952384,0.51935483870967747
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SVM_RBF,False,0.3683720930232558,0.59638554216867468,0.55912476722532589
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SAE_SVM,True,0.56129032258064515,0.54374999999999996,0.54516129032258065
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SAE_SVM,False,0.56744186046511624,0.59921414538310414,0.59357541899441346
