DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.4838709677419355,0.52631578947368418,0.52419354838709675
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.57400194741966892,0.52893674293405113,0.53140214216163584
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.96908055329536213,0.86997808619430239,0.91233766233766234
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.66774193548387095,0.78113207547169816,0.74032258064516132
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.57999999999999996,0.58232931726907633,0.58199999999999996
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.58372753074739825,0.56527714154832798,0.56740775780510877
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.94062500000000004,0.88399412628487517,0.9077287066246057
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.93600000000000005,0.80689655172413788,0.85599999999999998
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.61382113821138207,0.56766917293233099,0.57317073170731703
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.56657223796033995,0.55917986952469712,0.55996222851746935
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.93854748603351956,0.86407053637031594,0.8968909878000787
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.92682926829268297,0.78082191780821919,0.83333333333333337
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.51968503937007871,0.51162790697674421,0.51181102362204722
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.50142180094786726,0.53246099647710121,0.53056872037914693
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.88906882591093117,0.89852700490998361,0.89691943127962082
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.89763779527559051,0.84444444444444444,0.86614173228346458
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.5714285714285714,0.50314465408805031,0.50357142857142856
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.52967625899280579,0.51734738691260429,0.51776079136690645
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.86277482941622441,0.92671009771986967,0.89842578710644683
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.80000000000000004,0.90322580645161288,0.8571428571428571
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.52054794520547942,0.53900709219858156,0.53767123287671237
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.49143372407574393,0.52403846153846156,0.52254283137962132
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.94209702660406891,0.89917849141150108,0.92145809845922588
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.93150684931506844,0.83950617283950613,0.87671232876712324
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.49236641221374045,0.50390625,0.50381679389312972
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.50856327307326354,0.51617576050217284,0.51593720266412935
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.96090695856137609,0.877857142857143,0.91237113402061853
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.92366412213740456,0.76100628930817615,0.81679389312977102
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.625,0.52050473186119872,0.52462121212121215
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.63571428571428568,0.55142503097893436,0.55928571428571427
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.89638932496075352,0.91579791499599039,0.90595238095238095
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.85606060606060608,0.8014184397163121,0.82196969696969702
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.48356807511737088,0.4904761904761904,0.49061032863849763
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.53231055323105536,0.53132250580046403,0.53138075313807531
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.86128526645768022,0.92664418212478916,0.89771406431615652
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.83098591549295775,0.84285714285714286,0.8380281690140845
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.53333333333333333,0.50909090909090904,0.50952380952380949
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.55106778087279484,0.54176175262437243,0.54247910863509752
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.93055555555555558,0.89399555226093397,0.90982972136222906
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.919047619047619,0.79423868312757206,0.84047619047619049
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.58620689655172409,0.56198347107438018,0.56465517241379315
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.57555341674687199,0.54068716094032554,0.54331087584215587
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.97142857142857142,0.83378746594005437,0.88764044943820219
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,1.0,0.73885350318471332,0.82327586206896552
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.66666666666666663,0.54794520547945202,0.55833333333333335
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52968036529680362,0.53803339517625237,0.53744292237442925
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.96870342771982121,0.94066570188133125,0.95281582952815824
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.76666666666666672,0.74193548387096775,0.75
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.54651162790697672,0.4845360824742268,0.48255813953488375
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55098222637979422,0.54285714285714282,0.54349859681945745
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95341614906832295,0.87092198581560298,0.90561622464898595
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.97674418604651159,0.84848484848484851,0.90116279069767447
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.46875,0.52631578947368418,0.5234375
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.54527750730282376,0.5490196078431373,0.54868549172346637
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.9455445544554455,0.87214611872146131,0.90503246753246758
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.8828125,0.77397260273972601,0.8125
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.5864197530864198,0.51912568306010931,0.52160493827160492
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.5558912386706949,0.54223968565815328,0.54330312185297081
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.91882556131260795,0.85119999999999996,0.88245172124265325
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.8271604938271605,0.783625730994152,0.79938271604938271
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.53913043478260869,0.49206349206349204,0.49130434782608695
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.57692307692307687,0.554016620498615,0.55625000000000002
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.82171799027552672,0.90860215053763449,0.87099358974358976
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.72173913043478266,0.82999999999999985,0.78695652173913044
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.55102040816326525,0.54545454545454541,0.54591836734693877
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.52790917691579942,0.53602305475504319,0.53547776726584673
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.97427652733118975,0.86819484240687672,0.91482649842271291
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.90816326530612246,0.74789915966386555,0.80102040816326525
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.55737704918032782,0.53968253968253965,0.54098360655737709
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.51403678606001935,0.5418367346938775,0.53969022265246858
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.87401574803149606,0.94227504244482185,0.90799031476997583
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.84426229508196726,0.84426229508196726,0.84426229508196726
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.56666666666666665,0.52307692307692311,0.52500000000000002
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.55942028985507242,0.54674220963172804,0.54782608695652169
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.96742671009771986,0.86211901306240923,0.90740740740740744
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.89166666666666672,0.72297297297297303,0.77500000000000002
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.54225352112676062,0.52380952380952384,0.52464788732394363
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.47482724580454094,0.54227733934611044,0.53701875616979267
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.96399345335515552,0.9145962732919255,0.93662551440329223
