no.,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,True,0.87096774193548387,0.77142857142857146,0.7931034482758621
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,False,0.92395437262357416,0.85865724381625441,0.87012987012987009
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,True,0.45161290322580644,1.0,0.7068965517241379
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,False,0.45247148288973382,1.0,0.68831168831168832
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM,True,0.80645161290322576,0.92592592592592593,0.86206896551724133
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM,False,0.86311787072243351,0.97844827586206895,0.91125541125541121
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.53448275862068961,0.53448275862068961
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56926406926406925,0.56926406926406925
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,True,0.93548387096774188,0.8529411764705882,0.87272727272727268
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,False,0.91634980988593151,0.85460992907801414,0.86451612903225805
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,True,0.41935483870967744,1.0,0.67272727272727273
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,False,0.43346007604562736,1.0,0.67956989247311828
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM,True,0.83870967741935487,1.0,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM,False,0.85551330798479086,0.96982758620689657,0.90322580645161288
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5636363636363636,0.5636363636363636
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56559139784946233,0.56559139784946233
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,True,0.9642857142857143,0.90000000000000002,0.91304347826086951
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,False,0.9135338345864662,0.84965034965034969,0.86075949367088611
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,True,0.42857142857142855,1.0,0.65217391304347827
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,False,0.45488721804511278,1.0,0.69409282700421937
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM,True,0.8571428571428571,1.0,0.91304347826086951
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM,False,0.85338345864661658,0.97008547008547008,0.90295358649789026
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.60869565217391308,0.60869565217391308
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56118143459915615,0.56118143459915615
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,True,0.90322580645161288,0.82352941176470584,0.84210526315789469
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,False,0.92015209125475284,0.85815602836879434,0.86825053995680346
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,True,0.4838709677419355,1.0,0.7192982456140351
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,False,0.44866920152091255,1.0,0.68682505399568039
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM,True,0.83870967741935487,0.9285714285714286,0.8771929824561403
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM,False,0.85931558935361219,0.97835497835497842,0.90928725701943847
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.54385964912280704,0.54385964912280704
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56803455723542118,0.56803455723542118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,True,0.89655172413793105,0.8666666666666667,0.86538461538461542
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,False,0.92075471698113209,0.85314685314685312,0.86538461538461542
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,True,0.41379310344827586,1.0,0.67307692307692313
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,False,0.45660377358490567,1.0,0.69230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,0.92592592592592593,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM,False,0.86037735849056607,0.97854077253218874,0.91025641025641024
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.55769230769230771,0.55769230769230771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56623931623931623,0.56623931623931623
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,True,0.8571428571428571,0.77419354838709675,0.78000000000000003
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,False,0.92481203007518797,0.86619718309859151,0.87659574468085111
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,True,0.42857142857142855,1.0,0.68000000000000005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,False,0.45488721804511278,1.0,0.69148936170212771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM,True,0.8571428571428571,1.0,0.92000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM,False,0.85338345864661658,0.97424892703862653,0.9042553191489362
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.56000000000000005,0.56000000000000005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56595744680851068,0.56595744680851068
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,True,0.93333333333333335,0.875,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,False,0.91666666666666663,0.852112676056338,0.86324786324786329
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,True,0.43333333333333335,1.0,0.67307692307692313
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,False,0.45454545454545453,1.0,0.69230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM,True,0.83333333333333337,1.0,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM,False,0.85606060606060608,0.96995708154506433,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.57692307692307687,0.57692307692307687
