DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SVM,True,0.46666666666666667,0.46666666666666667,0.46666666666666667
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SVM,False,0.52705410821643284,0.48794063079777367,0.48697394789579157
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SVM_RBF,True,0.45000000000000001,0.59999999999999998,0.57499999999999996
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SVM_RBF,False,0.5470941883767535,0.58458244111349034,0.57915831663326656
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM,True,0.93333333333333335,0.96551724137931039,0.94999999999999996
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM,False,0.9819639278557114,0.96267190569744598,0.97194388777555107
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_RBF,True,0.94999999999999996,0.96610169491525422,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_RBF,False,0.98997995991983967,0.95551257253384914,0.97194388777555107
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.94999999999999996,0.96610169491525422,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.97795591182364727,0.96252465483234717,0.96993987975951901
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.94999999999999996,0.94999999999999996,0.94999999999999996
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98997995991983967,0.95551257253384914,0.97194388777555107
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,DL,False,0.013513513513513514,1.0,0.51170568561872909
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,DL,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,DL_S,False,0.0,0.0,0.50501672240802675
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SVM,True,0.43103448275862066,0.42372881355932202,0.42241379310344829
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SVM,False,0.42714570858283435,0.43145161290322581,0.43213572854291415
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SVM_RBF,True,0.55172413793103448,0.5161290322580645,0.51724137931034486
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SVM_RBF,False,0.55489021956087825,0.59656652360515017,0.58982035928143717
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM,True,0.98275862068965514,0.94999999999999996,0.96551724137931039
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM,False,0.99001996007984028,0.9575289575289575,0.97305389221556882
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_RBF,True,0.98275862068965514,0.94999999999999996,0.96551724137931039
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_RBF,False,0.99001996007984028,0.94656488549618323,0.96706586826347307
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.98275862068965514,0.94999999999999996,0.96551724137931039
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.99201596806387227,0.95761078998073212,0.97405189620758481
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.98275862068965514,0.94999999999999996,0.96551724137931039
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.99001996007984028,0.9575289575289575,0.97305389221556882
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,DL,False,0.0,0.0,0.51913477537437602
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,DL,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,DL_S,False,0.0,0.0,0.51913477537437602
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SVM,True,0.68965517241379315,0.56338028169014087,0.57758620689655171
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SVM,False,0.67465069860279436,0.56616415410385257,0.57884231536926145
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SVM_RBF,True,0.31034482758620691,0.6428571428571429,0.56896551724137934
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SVM_RBF,False,0.3712574850299401,0.63698630136986301,0.57984031936127745
