DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,True,0.43333333333333335,1.0,0.66000000000000003
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,False,0.45454545454545453,1.0,0.69361702127659575
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM,True,0.83333333333333337,0.86206896551724133,0.81999999999999995
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM,False,0.84848484848484851,0.9294605809128631,0.87872340425531914
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF,True,0.83333333333333337,1.0,0.90000000000000002
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF,False,0.82954545454545459,1.0,0.9042553191489362
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.8666666666666667,0.8666666666666667,0.83999999999999997
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.92045454545454541,0.93822393822393824,0.9212765957446809
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.83333333333333337,1.0,0.90000000000000002
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82954545454545459,1.0,0.9042553191489362
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL,False,0.97452229299363058,0.98076923076923073,0.97517730496453903
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL_S,False,0.97452229299363058,1.0,0.98581560283687941
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,True,0.46666666666666667,1.0,0.70909090909090911
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,False,0.45075757575757575,1.0,0.68817204301075274
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM,True,0.8666666666666667,0.96296296296296291,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM,False,0.84469696969696972,0.91769547325102885,0.86881720430107523
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF,True,0.83333333333333337,1.0,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF,False,0.82954545454545459,1.0,0.90322580645161288
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.8666666666666667,0.96296296296296291,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.84469696969696972,0.91769547325102885,0.86881720430107523
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.83333333333333337,1.0,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82954545454545459,1.0,0.90322580645161288
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL,False,0.84662576687116564,0.9928057553956835,0.90681003584229392
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL,True,0.83333333333333337,0.96153846153846156,0.89090909090909087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL_S,False,0.98773006134969321,1.0,0.99283154121863804
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,True,0.44827586206896552,1.0,0.68627450980392157
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,False,0.45283018867924529,1.0,0.69083155650319827
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,0.92592592592592593,0.88235294117647056
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM,False,0.84528301886792456,0.92181069958847739,0.8720682302771855
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF,True,0.86206896551724133,1.0,0.92156862745098034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF,False,0.82641509433962268,1.0,0.90191897654584219
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.86206896551724133,0.92592592592592593,0.88235294117647056
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.84528301886792456,0.92181069958847739,0.8720682302771855
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86206896551724133,1.0,0.92156862745098034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82641509433962268,1.0,0.90191897654584219
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL,False,0.99401197604790414,1.0,0.99644128113879005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL_S,False,0.99401197604790414,1.0,0.99644128113879005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,True,0.42857142857142855,1.0,0.69230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,False,0.45488721804511278,1.0,0.69017094017094016
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM,True,0.8571428571428571,1.0,0.92307692307692313
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM,False,0.84586466165413532,0.99557522123893816,0.91025641025641024
