DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM,True,0.46031746031746029,0.53703703703703709,0.53174603174603174
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM,False,0.48936170212765956,0.57499999999999996,0.56382978723404253
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM_RBF,True,0.65079365079365081,0.63076923076923075,0.63492063492063489
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM_RBF,False,0.76923076923076927,0.68017366136034729,0.70376432078559736
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_xy,False,1.0,0.50613915416098232,0.50613915416098232
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,Sda_xy_with_first,False,0.70619946091644203,0.51272015655577297,0.51159618008185537
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,Sda_xy_with_first,True,0.69841269841269837,0.54320987654320985,0.55555555555555558
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,Sda_new,False,0.58490566037735847,0.52798053527980537,0.52523874488403821
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,Sda_new,True,0.58730158730158732,0.53623188405797106,0.53968253968253965
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM,True,0.7142857142857143,0.76271186440677963,0.74603174603174605
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM,False,0.8281505728314239,0.75862068965517238,0.78232405891980361
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL,False,0.8571428571428571,0.87845303867403313,0.86766712141882674
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL,True,0.84126984126984128,0.86885245901639341,0.8571428571428571
