DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,True,0.77419354838709675,1.0,0.87037037037037035
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,False,0.86311787072243351,0.97844827586206895,0.91201716738197425
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,True,0.38709677419354838,1.0,0.64814814814814814
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,False,0.46007604562737642,1.0,0.69527896995708149
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_POLY,True,1.0,0.57407407407407407,0.57407407407407407
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_POLY,False,0.99239543726235746,0.59453302961275623,0.61373390557939911
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,True,0.96666666666666667,0.90625,0.92156862745098034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,False,0.91287878787878785,0.84561403508771926,0.8571428571428571
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,True,0.5,1.0,0.70588235294117652
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,False,0.44696969696969696,1.0,0.68869936034115142
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_POLY,True,1.0,0.625,0.6470588235294118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_POLY,False,0.99242424242424243,0.58876404494382018,0.60554371002132201
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,True,0.88888888888888884,0.92307692307692313,0.89130434782608692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,False,0.9213483146067416,0.84536082474226804,0.86075949367088611
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,True,0.44444444444444442,1.0,0.67391304347826086
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,False,0.45318352059925093,1.0,0.69198312236286919
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_POLY,True,0.96296296296296291,0.65000000000000002,0.67391304347826086
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_POLY,False,1.0,0.58552631578947367,0.60126582278481011
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,True,0.93548387096774188,1.0,0.96363636363636362
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,False,0.91634980988593151,0.97967479674796742,0.9419354838709677
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,True,0.38709677419354838,1.0,0.65454545454545454
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,False,0.43726235741444869,1.0,0.68172043010752692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_POLY,True,1.0,0.58490566037735847,0.59999999999999998
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_POLY,False,0.99239543726235746,0.59318181818181814,0.61075268817204298
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,True,0.93103448275862066,1.0,0.96078431372549022
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,False,0.91698113207547172,0.97983870967741948,0.94243070362473347
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,True,0.44827586206896552,1.0,0.68627450980392157
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,False,0.45283018867924529,1.0,0.69083155650319827
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_POLY,True,1.0,0.60416666666666663,0.62745098039215685
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_POLY,False,0.99245283018867925,0.59101123595505622,0.60767590618336886
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,True,0.8928571428571429,1.0,0.93333333333333335
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,False,0.84962406015037595,0.97835497835497842,0.90526315789473688
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,True,0.4642857142857143,1.0,0.66666666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,False,0.45112781954887216,1.0,0.69263157894736838
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_POLY,True,1.0,0.65116279069767447,0.66666666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_POLY,False,0.99248120300751874,0.58666666666666667,0.60421052631578942
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,True,0.90000000000000002,0.79411764705882348,0.81818181818181823
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,False,0.92045454545454541,0.85865724381625441,0.86881720430107523
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,True,0.5,1.0,0.72727272727272729
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,False,0.44696969696969696,1.0,0.6860215053763441
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_POLY,True,1.0,0.56603773584905659,0.58181818181818179
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_POLY,False,0.99242424242424243,0.59545454545454546,0.61290322580645162
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,True,0.90000000000000002,1.0,0.94545454545454544
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,False,0.92045454545454541,0.97983870967741937,0.94408602150537635
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,True,0.43333333333333335,1.0,0.69090909090909092
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,False,0.45454545454545453,1.0,0.69032258064516128
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_POLY,True,1.0,0.57692307692307687,0.59999999999999998
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_POLY,False,0.99242424242424243,0.59410430839002271,0.61075268817204298
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,True,0.86206896551724133,0.78125,0.79629629629629628
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,False,0.92452830188679247,0.85964912280701755,0.871244635193133
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,True,0.44827586206896552,1.0,0.70370370370370372
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,False,0.45283018867924529,1.0,0.68884120171673824
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_POLY,True,1.0,0.54716981132075471,0.55555555555555558
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_POLY,False,0.99245283018867925,0.59772727272727277,0.61587982832618027
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,True,0.86206896551724133,0.75757575757575757,0.77777777777777779
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,False,0.92452830188679247,0.86267605633802813,0.87339055793991416
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,True,0.44827586206896552,1.0,0.70370370370370372
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,False,0.45283018867924529,1.0,0.68884120171673824
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_POLY,True,1.0,0.55769230769230771,0.57407407407407407
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_POLY,False,0.99245283018867925,0.59637188208616776,0.61373390557939911
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,True,0.36666666666666664,0.45205479452054786,0.46111111111111114
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,False,0.41169305724725946,0.44532279314888013,0.44945188794153473
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_RBF,True,0.93333333333333335,0.77777777777777779,0.83333333333333337
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_RBF,False,0.89768574908647991,0.80722891566265065,0.8416565164433617
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_POLY,True,0.98888888888888893,0.78761061946902655,0.86111111111111116
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_POLY,False,0.92691839220462846,0.82537960954446854,0.86540803897685747
