DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,True,0.9642857142857143,0.90000000000000002,0.91304347826086951
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,False,0.90977443609022557,0.85815602836879434,0.86497890295358648
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,True,0.96551724137931039,0.96551724137931039,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,False,0.90188679245283021,0.85663082437275984,0.86016949152542377
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.96551724137931039,1.0,0.97999999999999998
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.91698113207547172,0.97590361445783136,0.94042553191489364
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.8666666666666667,0.8125,0.82456140350877194
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.90530303030303028,0.87226277372262773,0.87041036717062636
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,0.99386503067484666,1.0,0.99638989169675085
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.90322580645161288,1.0,0.94736842105263153
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.92395437262357416,0.97590361445783136,0.94384449244060475
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.89655172413793105,0.9285714285714286,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.92452830188679247,0.9919028340080972,0.95299145299145294
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,1.0,0.99404761904761907,0.99642857142857144
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,1.0,0.93548387096774188,0.96153846153846156
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.89655172413793105,1.0,0.94230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.92452830188679247,0.9760956175298805,0.94444444444444442
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,0.99386503067484666,1.0,0.99642857142857144
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.84375,1.0,0.91379310344827591
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.90839694656488545,1.0,0.94805194805194803
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,True,1.0,0.96969696969696972,0.98275862068965514
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,0.98648648648648651,1.0,0.99277978339350181
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,0.9375,1.0,0.96551724137931039
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.8666666666666667,0.9285714285714286,0.88888888888888884
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.9242424242424242,0.9838709677419355,0.94849785407725318
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,True,1.0,0.9375,0.96296296296296291
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,0.93333333333333335,0.93333333333333335,0.92592592592592593
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.92592592592592593,1.0,0.95652173913043481
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.9213483146067416,0.98399999999999999,0.9472573839662447
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.99371069182389937,1.0,0.99647887323943662
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,1.0,1.0,1.0
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.41558441558441561,0.43835616438356162,0.44155844155844154
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.44724220623501199,0.48821989528795812,0.48920863309352519
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,True,0.97402597402597402,0.92592592592592582,0.94805194805194803
