DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Trypsin_int_V-set,1,FisherM1ONLY,SVM,True,0.55813953488372092,0.5625,0.56201550387596899
Trypsin_int_V-set,1,FisherM1ONLY,SVM,False,0.47128712871287126,0.54775604142692746,0.53995037220843678
Trypsin_int_V-set,1,FisherM1ONLY,DL_xy,False,0.78487394957983192,0.88614800759013279,0.84449958643507028
Trypsin_int_V-set,1,FisherM1ONLY,DL_xy,True,0.62790697674418605,0.61363636363636365,0.61627906976744184
Trypsin_int_V-set,1,FisherM1ONLY,Sda_new,False,0.86722689075630255,0.88965517241379299,0.88172043010752688
Trypsin_int_V-set,1,FisherM1ONLY,Sda_new,True,0.70542635658914732,0.66911764705882348,0.67829457364341084
Trypsin_int_V-set,1,FisherM1ONLY,DL,False,0.29747899159663865,0.73443983402489632,0.60132340777502069
Trypsin_int_V-set,1,FisherM1ONLY,DL,True,0.37984496124031009,0.62820512820512819,0.57751937984496127
Trypsin_int_V-set,1,FisherM1ONLY,DL_S,False,0.44873949579831934,0.71581769436997322,0.64102564102564108
Trypsin_int_V-set,1,FisherM1ONLY,DL_S,True,0.55813953488372092,0.61538461538461542,0.60465116279069764
Trypsin_int_V-set,2,FisherM1ONLY,SVM,True,0.43478260869565216,0.51282051282051277,0.51086956521739135
Trypsin_int_V-set,2,FisherM1ONLY,SVM,False,0.47851002865329512,0.54575163398692805,0.53901388224030633
Trypsin_int_V-set,2,FisherM1ONLY,DL_xy,False,0.6905901116427432,0.84901960784313735,0.78371907422186748
Trypsin_int_V-set,2,FisherM1ONLY,DL_xy,True,0.39130434782608697,0.5901639344262295,0.55978260869565222
Trypsin_int_V-set,2,FisherM1ONLY,Sda_new,False,0.79266347687400318,0.8598615916955018,0.83160415003990418
Trypsin_int_V-set,2,FisherM1ONLY,Sda_new,True,0.51086956521739135,0.61038961038961037,0.59239130434782605
Trypsin_int_V-set,2,FisherM1ONLY,DL,False,0.8995215311004785,0.82096069868995625,0.85155626496408621
Trypsin_int_V-set,2,FisherM1ONLY,DL,True,0.59782608695652173,0.61111111111111116,0.60869565217391308
Trypsin_int_V-set,2,FisherM1ONLY,DL_S,False,0.76874003189792661,0.88278388278388287,0.83320031923383875
Trypsin_int_V-set,2,FisherM1ONLY,DL_S,True,0.4891304347826087,0.625,0.59782608695652173
Trypsin_int_V-set,3,FisherM1ONLY,SVM,True,0.59589041095890416,0.50289017341040465,0.50342465753424659
Trypsin_int_V-set,3,FisherM1ONLY,SVM,False,0.49043303121852971,0.57092614302461897,0.55981827359919234
Trypsin_int_V-set,3,FisherM1ONLY,DL_xy,False,0.81361426256077796,0.85229202037351448,0.82996632996633002
Trypsin_int_V-set,3,FisherM1ONLY,DL_xy,True,0.74657534246575341,0.67701863354037262,0.6952054794520548
Trypsin_int_V-set,3,FisherM1ONLY,Sda_new,False,0.82009724473257695,0.85185185185185186,0.8324915824915825
Trypsin_int_V-set,3,FisherM1ONLY,Sda_new,True,0.69863013698630139,0.61445783132530118,0.63013698630136983
Trypsin_int_V-set,3,FisherM1ONLY,DL,False,0.91572123176661269,0.59100418410041844,0.62710437710437705
Trypsin_int_V-set,3,FisherM1ONLY,DL,True,0.9178082191780822,0.53600000000000003,0.56164383561643838
Trypsin_int_V-set,3,FisherM1ONLY,DL_S,False,1.0,0.51936026936026936,0.51936026936026936
Trypsin_int_V-set,3,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,4,FisherM1ONLY,SVM,True,0.46808510638297873,0.51968503937007871,0.51773049645390068
Trypsin_int_V-set,4,FisherM1ONLY,SVM,False,0.4529058116232465,0.55054811205846532,0.54043194374686088
Trypsin_int_V-set,4,FisherM1ONLY,DL_xy,False,0.68543046357615889,0.89610389610389607,0.80067001675041871
Trypsin_int_V-set,4,FisherM1ONLY,DL_xy,True,0.67375886524822692,0.6333333333333333,0.64184397163120566
Trypsin_int_V-set,4,FisherM1ONLY,Sda_new,False,0.75331125827814571,0.88693957115009747,0.8266331658291457
Trypsin_int_V-set,4,FisherM1ONLY,Sda_new,True,0.75886524822695034,0.70860927152317876,0.72340425531914898
Trypsin_int_V-set,4,FisherM1ONLY,DL,False,0.73344370860927155,0.6221910112359551,0.63986599664991628
Trypsin_int_V-set,4,FisherM1ONLY,DL,True,0.73049645390070927,0.53926701570680624,0.55319148936170215
Trypsin_int_V-set,4,FisherM1ONLY,DL_S,False,0.33443708609271522,0.77099236641221369,0.61306532663316582
Trypsin_int_V-set,4,FisherM1ONLY,DL_S,True,0.26241134751773049,0.52112676056338025,0.51063829787234039
Trypsin_int_V-set,5,FisherM1ONLY,SVM,True,0.40157480314960631,0.53125,0.52362204724409445
Trypsin_int_V-set,5,FisherM1ONLY,SVM,False,0.49703557312252966,0.55641592920353977,0.54928182268449732
Trypsin_int_V-set,5,FisherM1ONLY,DL_xy,False,0.84640522875816993,0.78366111951588502,0.80429397192402974
