no.,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,True,0.90000000000000002,0.9642857142857143,0.92592592592592593
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,False,0.92045454545454541,0.98780487804878037,0.94849785407725318
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM_RBF,True,1.0,0.96774193548387089,0.98148148148148151
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SAE_SVM,True,0.96666666666666667,0.96666666666666667,0.96296296296296291
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SAE_SVM_RBF,True,0.96666666666666667,0.96666666666666667,0.96296296296296291
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SAE_SVM_RBF,False,0.95833333333333337,0.99215686274509807,0.97210300429184548
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,True,0.8125,1.0,0.90625
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,False,0.93129770992366412,0.98387096774193539,0.95175438596491224
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM_RBF,True,0.8125,1.0,0.90625
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM_RBF,False,0.9007633587786259,0.9874476987447699,0.93640350877192979
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.96551724137931039,1.0,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.89056603773584908,1.0,0.93855932203389836
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM_RBF,False,0.95471698113207548,0.98828125,0.96822033898305082
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.93103448275862066,0.93103448275862066,0.92000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.89433962264150946,0.99579831932773111,0.9382978723404255
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM_RBF,True,1.0,0.93548387096774188,0.95999999999999996
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM,True,1.0,0.93548387096774188,0.95999999999999996
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM,False,0.99622641509433962,0.99622641509433962,0.99574468085106382
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_RBF,True,0.93103448275862066,0.93103448275862066,0.92000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_RBF,False,0.96226415094339623,0.99609375,0.97659574468085109
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.88721804511278191,0.83392226148409898,0.83789473684210525
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
