DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,True,0.70967741935483875,0.7857142857142857,0.74576271186440679
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,False,0.9285714285714286,1.0,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,True,0.93548387096774188,1.0,0.96610169491525422
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL_U,True,0.93548387096774188,1.0,0.96610169491525422
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,True,0.96551724137931039,0.875,0.89583333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,False,0.86206896551724133,0.75757575757575757,0.77777777777777779
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL_U,True,1.0,0.96666666666666667,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.90000000000000002,0.79411764705882348,0.81481481481481477
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.9642857142857143,0.93103448275862066,0.93617021276595747
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL_U,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.89655172413793105,0.8125,0.82692307692307687
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.96551724137931039,0.93333333333333335,0.93877551020408168
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,0.89655172413793105,1.0,0.94230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL_U,True,0.89655172413793105,1.0,0.94230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.93333333333333335,0.80000000000000004,0.83333333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,0.90000000000000002,0.81818181818181823,0.83333333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL_U,True,0.8666666666666667,0.8125,0.81481481481481477
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.93333333333333335,0.90322580645161288,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.89655172413793105,1.0,0.94444444444444442
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,0.93333333333333335,0.90322580645161288,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL_U,True,0.93333333333333335,0.90322580645161288,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.88888888888888884,0.95999999999999996,0.91304347826086951
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.96666666666666667,1.0,0.97999999999999998
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,0.88888888888888884,1.0,0.93478260869565222
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL_U,True,0.88888888888888884,1.0,0.93478260869565222
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.96666666666666667,1.0,0.97999999999999998
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.96666666666666667,1.0,0.98148148148148151
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL_U,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.89655172413793105,0.78787878787878785,0.80769230769230771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.90000000000000002,0.93103448275862066,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL_U,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.75862068965517238,0.73333333333333328,0.71698113207547165
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.83870967741935487,0.78787878787878785,0.7931034482758621
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,0.86206896551724133,0.86206896551724133,0.84905660377358494
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL_U,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL_U,True,0.86206896551724133,0.78125,0.79245283018867929
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.44444444444444442,0.53846153846153844,0.53174603174603174
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.61855670103092786,0.59999999999999998,0.60309278350515461
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.98148148148148151,0.9464285714285714,0.96551724137931039
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,0.52380952380952384,0.82499999999999996,0.70634920634920639
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL_U,False,0.98148148148148151,0.9464285714285714,0.96551724137931039
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL_U,True,0.50793650793650791,0.82051282051282048,0.69841269841269837
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.70588235294117652,0.58536585365853655,0.6029411764705882
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.71875,0.60526315789473684,0.625
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.96078431372549022,0.96078431372549022,0.9652173913043478
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.81372549019607843,0.81372549019607843,0.81372549019607843
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL_U,False,0.96078431372549022,0.96078431372549022,0.9652173913043478
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL_U,True,0.81372549019607843,0.83838383838383834,0.82843137254901966
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.5714285714285714,0.56074766355140182,0.56190476190476191
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.63541666666666663,0.62244897959183676,0.625
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.98333333333333328,1.0,0.99130434782608701
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.96190476190476193,0.84166666666666667,0.89047619047619042
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL_U,False,0.98333333333333328,1.0,0.99130434782608701
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL_U,True,0.96190476190476193,0.84873949579831931,0.89523809523809528
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.58510638297872342,0.47826086956521741,0.47340425531914893
