DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,True,0.92307692307692313,0.82758620689655171,0.84090909090909094
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,False,0.91791044776119401,0.85416666666666663,0.86554621848739499
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,False,0.99342105263157898,1.0,0.99649122807017543
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,True,0.82758620689655171,1.0,0.89130434782608692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,False,0.85660377358490569,0.98268398268398272,0.91139240506329111
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,False,0.98203592814371254,0.99393939393939379,0.9859154929577465
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.90000000000000002,0.81818181818181823,0.83333333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.92045454545454541,0.85563380281690138,0.86695278969957079
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,False,0.99371069182389937,0.94610778443113774,0.96415770609318996
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,True,1.0,0.90909090909090906,0.94444444444444442
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.93103448275862066,0.87096774193548387,0.88235294117647056
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.91698113207547172,0.84965034965034969,0.86140724946695091
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,0.97560975609756095,1.0,0.98576512455516019
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.93333333333333335,0.875,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.91666666666666663,0.84912280701754383,0.86111111111111116
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,1.0,0.97484276729559749,0.98571428571428577
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.81818181818181823,0.71052631578947367,0.74242424242424243
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.93103448275862066,0.87096774193548387,0.88105726872246692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,0.92405063291139244,1.0,0.95588235294117652
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,0.72727272727272729,1.0,0.86363636363636365
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.90909090909090906,0.81081081081081086,0.83333333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.91954022988505746,0.84507042253521125,0.85869565217391308
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,0.97385620915032678,1.0,0.98550724637681164
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,0.93939393939393945,0.88571428571428568,0.90000000000000002
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.92592592592592593,0.92592592592592593,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.91760299625468167,0.84482758620689657,0.85924369747899154
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,0.99354838709677418,0.96855345911949686,0.97894736842105268
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,1.0,0.93103448275862066,0.95454545454545459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.9285714285714286,0.83870967741935487,0.85999999999999999
