DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.52903225806451615,0.50617283950617287,0.50645161290322582
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.55258033106134374,0.55911330049261088,0.55842259006815964
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.88124488124488121,0.85396825396825382,0.86647727272727271
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.68709677419354842,0.79477611940298509,0.75483870967741939
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.54000000000000004,0.54216867469879515,0.54200000000000004
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52790917691579942,0.54280155642023342,0.54162724692526021
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.89704708699122104,0.84068810770381452,0.8651419558359621
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.92800000000000005,0.81978798586572443,0.86199999999999999
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.53658536585365857,0.52380952380952384,0.52439024390243905
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.49622285174693109,0.51773399014778321,0.51699716713881017
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.90594855305466238,0.78209576682859128,0.83038173947264859
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.93902439024390238,0.79655172413793107,0.84959349593495936
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.59842519685039375,0.53146853146853146,0.53543307086614178
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.52890995260663509,0.54705882352941182,0.54549763033175358
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.88141025641025639,0.79307858687815425,0.8281990521327014
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.87007874015748032,0.75945017182130581,0.797244094488189
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.40714285714285714,0.52777777777777779,0.52142857142857146
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.51528776978417268,0.54623450905624404,0.54361510791366907
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.94190549961270331,0.75481067659838608,0.82383808095952027
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.90000000000000002,0.69613259668508287,0.75357142857142856
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.43835616438356162,0.53333333333333333,0.5273972602739726
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.50450856627592422,0.53823953823953818,0.53584310189359785
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.72972972972972971,0.88400374181478025,0.8218714768883878
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.67808219178082196,0.81147540983606559,0.76027397260273977
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.52290076335877866,0.50740740740740742,0.50763358778625955
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.53282588011417698,0.5423728813559322,0.54162702188392009
