DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,True,0.86206896551724133,1.0,0.92452830188679247
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,False,0.85283018867924532,0.9783549783549782,0.90578158458244107
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,True,0.48275862068965519,1.0,0.71698113207547165
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,False,0.4679245283018868,1.0,0.69807280513918635
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,0.96153846153846156,0.90566037735849059
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM,False,0.90566037735849059,0.92664092664092668,0.90578158458244107
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF,True,0.89655172413793105,1.0,0.94339622641509435
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF,False,0.91320754716981134,1.0,0.95074946466809418
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.86206896551724133,0.96153846153846156,0.90566037735849059
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.89811320754716983,0.92607003891050588,0.90149892933618847
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.89655172413793105,1.0,0.94339622641509435
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.91320754716981134,1.0,0.95074946466809418
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL,False,1.0,0.97619047619047628,0.98571428571428577
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL,True,1.0,0.96666666666666667,0.98113207547169812
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,True,0.96551724137931039,0.93333333333333335,0.93877551020408168
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,False,0.91320754716981134,0.84027777777777779,0.85350318471337583
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,True,0.55172413793103448,1.0,0.73469387755102045
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,False,0.46037735849056605,1.0,0.69639065817409762
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM,True,0.7931034482758621,0.92000000000000004,0.83673469387755106
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM,False,0.83396226415094343,0.92468619246861927,0.86836518046709132
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF,True,0.93103448275862066,1.0,0.95918367346938771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF,False,0.98490566037735849,1.0,0.99150743099787686
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.82758620689655171,0.85714285714285698,0.81632653061224492
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.83773584905660381,0.9135802469135802,0.86411889596602975
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.93103448275862066,1.0,0.95918367346938771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98490566037735849,1.0,0.99150743099787686
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL,False,0.96855345911949686,0.99354838709677418,0.97872340425531912
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL,True,0.86206896551724133,0.96153846153846156,0.89795918367346939
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,True,0.8666666666666667,0.72222222222222221,0.75
