DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,SVM,True,0.55136268343815509,0.51267056530214428,0.51362683438155132
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,SVM,False,0.54629882545752528,0.52479664130149573,0.52581261950286806
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,SVM_RBF,True,0.70230607966457026,0.51857585139318885,0.52515723270440251
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,SVM_RBF,False,0.71565146134935809,0.53798767967145789,0.55053264135482105
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_xy,False,0.0,0.0,0.50239016617345778
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.50239016617345778
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,Sda_new,False,0.0,0.0,0.50239016617345778
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,SAE_SVM,True,0.59329140461215935,0.59578947368421054,0.59538784067085959
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,SAE_SVM,False,0.60284075389237912,0.61305555555555558,0.61117181098060636
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL,False,0.91125343092406219,0.51686559418785682,0.53198269974960166
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL,True,0.89727463312368971,0.52068126520681268,0.53563941299790352
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S,False,0.99862763037511437,0.49806068902578149,0.49852037332119281
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S,True,0.99790356394129975,0.5,0.5
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50239016617345778
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.50239016617345778
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.50239016617345778
