DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
AICARFT_IMPCHas_int_MGS,1,FisherM1,SVM,True,0.5,0.5,0.56164383561643838
AICARFT_IMPCHas_int_MGS,1,FisherM1,DL,False,0.85692541856925419,0.82816901408450705,0.8990825688073395
AICARFT_IMPCHas_int_MGS,1,FisherM1,DL,True,0.75342465753424659,0.71764705882352942,0.83561643835616439
AICARFT_IMPCHas_int_MGS,1,FisherM1,DL_U,False,0.84170471841704719,0.81948424068767911,0.87461773700305812
AICARFT_IMPCHas_int_MGS,1,FisherM1,DL_U,True,0.75342465753424659,0.73417721518987344,0.79452054794520544
AICARFT_IMPCHas_int_MGS,2,FisherM1,SVM,True,0.75,0.80000000000000016,0.66666666666666663
AICARFT_IMPCHas_int_MGS,2,FisherM1,DL,False,0.9209090909090909,0.95791583166332661,0.87867647058823528
AICARFT_IMPCHas_int_MGS,2,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,2,FisherM1,DL_U,False,0.94454545454545458,0.94805194805194803,0.93933823529411764
AICARFT_IMPCHas_int_MGS,2,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,3,FisherM1,SVM,True,0.7857142857142857,1.0,0.5714285714285714
AICARFT_IMPCHas_int_MGS,3,FisherM1,DL,False,0.88389923329682363,0.8973214285714286,0.87012987012987009
AICARFT_IMPCHas_int_MGS,3,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,3,FisherM1,DL_U,False,0.91566265060240959,0.93064876957494402,0.90043290043290047
AICARFT_IMPCHas_int_MGS,3,FisherM1,DL_U,True,0.9285714285714286,0.875,1.0
AICARFT_IMPCHas_int_MGS,4,FisherM1,SVM,True,0.52083333333333337,0.51898734177215189,0.56944444444444442
AICARFT_IMPCHas_int_MGS,4,FisherM1,DL,False,0.83591331269349844,0.81176470588235294,0.86792452830188682
AICARFT_IMPCHas_int_MGS,4,FisherM1,DL,True,0.70138888888888884,0.68354430379746833,0.75
AICARFT_IMPCHas_int_MGS,4,FisherM1,DL_U,False,0.80959752321981426,0.86792452830188682,0.72327044025157228
AICARFT_IMPCHas_int_MGS,4,FisherM1,DL_U,True,0.67361111111111116,0.71186440677966101,0.58333333333333337
AICARFT_IMPCHas_int_MGS,5,FisherM1,SVM,True,0.55333333333333334,0.55263157894736847,0.56000000000000005
AICARFT_IMPCHas_int_MGS,5,FisherM1,DL,False,0.935340022296544,0.92500000000000004,0.9527896995708155
AICARFT_IMPCHas_int_MGS,5,FisherM1,DL,True,0.8666666666666667,0.8089887640449438,0.95999999999999996
AICARFT_IMPCHas_int_MGS,5,FisherM1,DL_U,False,0.93199554069119284,0.89473684210526316,0.98497854077253222
AICARFT_IMPCHas_int_MGS,5,FisherM1,DL_U,True,0.85999999999999999,0.79347826086956519,0.97333333333333338
AICARFT_IMPCHas_int_MGS,6,FisherM1,SVM,True,0.7857142857142857,1.0,0.5714285714285714
AICARFT_IMPCHas_int_MGS,6,FisherM1,DL,False,0.92230576441102752,0.92893401015228416,0.91500000000000004
AICARFT_IMPCHas_int_MGS,6,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,6,FisherM1,DL_U,False,0.84461152882205515,0.8365853658536585,0.85750000000000004
AICARFT_IMPCHas_int_MGS,6,FisherM1,DL_U,True,0.9285714285714286,0.875,1.0
AICARFT_IMPCHas_int_MGS,7,FisherM1,SVM,True,0.7142857142857143,0.80000000000000004,0.5714285714285714
AICARFT_IMPCHas_int_MGS,7,FisherM1,DL,False,0.83548067393458869,0.75909090909090904,0.98622047244094491
AICARFT_IMPCHas_int_MGS,7,FisherM1,DL,True,0.9285714285714286,0.875,1.0
AICARFT_IMPCHas_int_MGS,7,FisherM1,DL_U,False,0.93756194251734393,0.93885601577909272,0.93700787401574803
AICARFT_IMPCHas_int_MGS,7,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,8,FisherM1,SVM,True,0.51388888888888884,0.51315789473684215,0.54166666666666663
AICARFT_IMPCHas_int_MGS,8,FisherM1,DL,False,0.88992731048805818,0.85528756957328389,0.94274028629856854
AICARFT_IMPCHas_int_MGS,8,FisherM1,DL,True,0.84027777777777779,0.7752808988764045,0.95833333333333337
AICARFT_IMPCHas_int_MGS,8,FisherM1,DL_U,False,0.90758047767393557,0.89215686274509809,0.93047034764826175
AICARFT_IMPCHas_int_MGS,8,FisherM1,DL_U,True,0.86111111111111116,0.80952380952380953,0.94444444444444442
AICARFT_IMPCHas_int_MGS,9,FisherM1,SVM,True,0.53472222222222221,0.53731343283582089,0.5
AICARFT_IMPCHas_int_MGS,9,FisherM1,DL,False,0.90745986779981114,0.89483394833948338,0.92205323193916355
AICARFT_IMPCHas_int_MGS,9,FisherM1,DL,True,0.86111111111111116,0.81707317073170727,0.93055555555555558
AICARFT_IMPCHas_int_MGS,9,FisherM1,DL_U,False,0.86496694995278567,0.82402707275803722,0.92585551330798477
AICARFT_IMPCHas_int_MGS,9,FisherM1,DL_U,True,0.78472222222222221,0.72527472527472525,0.91666666666666663
AICARFT_IMPCHas_int_MGS,10,FisherM1,SVM,True,0.58333333333333337,0.59999999999999998,0.5
AICARFT_IMPCHas_int_MGS,10,FisherM1,DL,False,0.89534883720930236,0.89686098654708524,0.90090090090090091
AICARFT_IMPCHas_int_MGS,10,FisherM1,DL,True,0.83333333333333337,0.75,1.0
AICARFT_IMPCHas_int_MGS,10,FisherM1,DL_U,False,0.89302325581395348,0.89639639639639634,0.89639639639639634
AICARFT_IMPCHas_int_MGS,10,FisherM1,DL_U,True,0.83333333333333337,0.75,1.0
AICARFT_IMPCHas_int_MGS,11,FisherM1,SVM,True,0.75,0.7142857142857143,0.83333333333333337
AICARFT_IMPCHas_int_MGS,11,FisherM1,DL,False,0.89856801909307871,0.91770573566084801,0.87619047619047619
AICARFT_IMPCHas_int_MGS,11,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,11,FisherM1,DL_U,False,0.89976133651551315,0.89252336448598135,0.90952380952380951
AICARFT_IMPCHas_int_MGS,11,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,12,FisherM1,SVM,True,0.528169014084507,0.52777777777777779,0.53521126760563376
AICARFT_IMPCHas_int_MGS,12,FisherM1,DL,False,0.93513513513513513,0.93284936479128844,0.936247723132969
AICARFT_IMPCHas_int_MGS,12,FisherM1,DL,True,0.92253521126760563,0.9285714285714286,0.91549295774647887
AICARFT_IMPCHas_int_MGS,12,FisherM1,DL_U,False,0.91081081081081083,0.939453125,0.87613843351548271
AICARFT_IMPCHas_int_MGS,12,FisherM1,DL_U,True,0.89436619718309862,0.95161290322580638,0.83098591549295775
AICARFT_IMPCHas_int_MGS,13,FisherM1,SVM,True,0.54000000000000004,0.53658536585365857,0.58666666666666667
AICARFT_IMPCHas_int_MGS,13,FisherM1,DL,False,0.86329588014981273,0.87037037037037035,0.86080586080586086
AICARFT_IMPCHas_int_MGS,13,FisherM1,DL,True,0.84666666666666668,0.81707317073170727,0.89333333333333331
AICARFT_IMPCHas_int_MGS,13,FisherM1,DL_U,False,0.87172284644194753,0.88804554079696396,0.8571428571428571
AICARFT_IMPCHas_int_MGS,13,FisherM1,DL_U,True,0.83999999999999997,0.83116883116883122,0.85333333333333339
AICARFT_IMPCHas_int_MGS,14,FisherM1,SVM,True,0.83333333333333337,1.0,0.66666666666666663
AICARFT_IMPCHas_int_MGS,14,FisherM1,DL,False,0.93917710196779969,0.91681109185441945,0.96357012750455373
AICARFT_IMPCHas_int_MGS,14,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,14,FisherM1,DL_U,False,0.92576028622540252,0.9190647482014388,0.93078324225865205
AICARFT_IMPCHas_int_MGS,14,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,15,FisherM1,SVM,True,0.6428571428571429,0.66666666666666663,0.5714285714285714
AICARFT_IMPCHas_int_MGS,15,FisherM1,DL,False,0.89182389937106921,0.92837465564738297,0.8488664987405542
AICARFT_IMPCHas_int_MGS,15,FisherM1,DL,True,0.9285714285714286,1.0,0.8571428571428571
AICARFT_IMPCHas_int_MGS,15,FisherM1,DL_U,False,0.89056603773584908,0.91891891891891897,0.85642317380352639
AICARFT_IMPCHas_int_MGS,15,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,16,FisherM1,SVM,True,0.46794871794871795,0.46913580246913572,0.48717948717948717
AICARFT_IMPCHas_int_MGS,16,FisherM1,DL,False,0.90700636942675161,0.90745501285347041,0.90512820512820513
AICARFT_IMPCHas_int_MGS,16,FisherM1,DL,True,0.78205128205128205,0.73404255319148937,0.88461538461538458
AICARFT_IMPCHas_int_MGS,16,FisherM1,DL_U,False,0.89171974522292996,0.92479108635097496,0.85128205128205126
AICARFT_IMPCHas_int_MGS,16,FisherM1,DL_U,True,0.82692307692307687,0.81481481481481477,0.84615384615384615
AICARFT_IMPCHas_int_MGS,17,FisherM1,SVM,True,0.51351351351351349,0.51249999999999996,0.55405405405405406
