DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,SVM,True,0.59947643979057597,0.5169300225733634,0.51963350785340312
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,SVM,False,0.54548429319371727,0.52175273865414706,0.52274214659685869
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,SVM_RBF,True,0.63089005235602091,0.54035874439461884,0.54712041884816753
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,SVM_RBF,False,0.64332460732984298,0.5725101921956901,0.58147905759162299
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_xy,False,1.0,0.4985001363512408,0.4985001363512408
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,Sda_xy_with_first,False,0.3665207877461707,0.52059052059052058,0.51595309517316612
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,Sda_xy_with_first,True,0.37958115183246072,0.49152542372881358,0.49345549738219896
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,Sda_new,False,0.0,0.0,0.5014998636487592
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,SAE_SVM,True,0.59947643979057597,0.58121827411167515,0.58376963350785338
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,SAE_SVM,False,0.58835078534031415,0.6037609133646743,0.60111256544502623
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL,False,0.8610503282275711,0.59893455098934556,0.64330515407690214
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL,True,0.87434554973821987,0.57191780821917804,0.60994764397905754
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S,False,0.0,0.0,0.5014998636487592
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S_new,False,1.0,0.4985001363512408,0.4985001363512408
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.4985001363512408,0.4985001363512408
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.5014998636487592
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,l1_reg,False,0.0,0.0,0.5014998636487592
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.5014998636487592
Lyase_8_int_Lyase_8_C,1,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,SVM,True,0.53608247422680411,0.50980392156862742,0.51030927835051543
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,SVM,False,0.56983606557377053,0.52939384709107529,0.53163934426229509
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,SVM_RBF,True,0.61082474226804129,0.55244755244755239,0.5579896907216495
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,SVM_RBF,False,0.65967213114754097,0.5823444283646888,0.5932786885245902
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_xy,False,0.97234513274336287,0.49465391108610018,0.49562841530054647
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_xy,True,0.97422680412371132,0.49671484888304868,0.49355670103092786
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,Sda_xy_with_first,False,0.98783185840707965,0.49337016574585629,0.49289617486338799
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,Sda_xy_with_first,True,0.99226804123711343,0.4993514915693904,0.49871134020618557
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,Sda_new,False,0.96792035398230092,0.49351381838691483,0.4934426229508197
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,Sda_new,True,0.97164948453608246,0.49540078843626806,0.49097938144329895
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,SAE_SVM,True,0.59536082474226804,0.59230769230769231,0.59278350515463918
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,SAE_SVM,False,0.5908196721311475,0.5955056179775281,0.59475409836065574
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL,False,0.84845132743362828,0.52769177846577231,0.55000000000000004
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL,True,0.83762886597938147,0.52419354838709675,0.53865979381443296
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S,False,0.046460176991150445,0.51851851851851849,0.50765027322404377
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S,True,0.046391752577319589,0.39130434782608697,0.48711340206185566
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S_new,False,1.0,0.49398907103825135,0.49398907103825135
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49398907103825135,0.49398907103825135
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49398907103825135,0.49398907103825135
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,l1_reg,False,1.0,0.49398907103825135,0.49398907103825135
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49398907103825135,0.49398907103825135
Lyase_8_int_Lyase_8_C,2,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,SVM,True,0.48986486486486486,0.51056338028169013,0.51013513513513509
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,SVM,False,0.50413749204328451,0.53950953678474112,0.53691915977084659
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,SVM_RBF,True,0.64189189189189189,0.57750759878419455,0.58614864864864868
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,SVM_RBF,False,0.56619987269255256,0.59478435305917754,0.59022915340547422
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_xy,False,0.99895779051589373,0.5088930183169631,0.50875331564986737
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_xy,True,0.9932432432432432,0.49830508474576274,0.4966216216216216
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,Sda_xy_with_first,False,0.8952579468473163,0.50559152442613298,0.5010610079575597
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,Sda_xy_with_first,True,0.88513513513513509,0.49063670411985016,0.48310810810810811
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,Sda_new,False,0.99895779051589373,0.50902814657461493,0.50901856763925735
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,Sda_new,True,0.9932432432432432,0.49830508474576274,0.4966216216216216
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,SAE_SVM,True,0.61486486486486491,0.59090909090909094,0.59459459459459463
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,SAE_SVM,False,0.58688733290897521,0.59522272433828272,0.59388924252068742
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL,False,0.80406461698801457,0.64696016771488474,0.67692307692307696
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL,True,0.80067567567567566,0.61398963730569944,0.64864864864864868
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S,False,0.10474205315268369,0.57428571428571429,0.50477453580901854
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S,True,0.11824324324324324,0.50724637681159424,0.50168918918918914
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S_new,False,1.0,0.50901856763925735,0.50901856763925735
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.50901856763925735,0.50901856763925735
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.50901856763925735,0.50901856763925735
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,l1_reg,False,1.0,0.50901856763925735,0.50901856763925735
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50901856763925735,0.50901856763925735
Lyase_8_int_Lyase_8_C,3,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,SVM,True,0.6179775280898876,0.51643192488262912,0.5196629213483146
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,SVM,False,0.61940298507462688,0.55062013267955001,0.55694354315379624
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,SVM_RBF,True,0.72752808988764039,0.55106382978723401,0.56741573033707871
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,SVM_RBF,False,0.59085009733938998,0.57919847328244278,0.58079169370538608
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_xy,False,1.0,0.50162249864791775,0.50162249864791775
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.50162249864791775,0.50162249864791775
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,Sda_new,False,0.99299191374663076,0.50163398692810457,0.50162249864791775
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,Sda_new,True,0.9943820224719101,0.5,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,SAE_SVM,True,0.6235955056179775,0.57069408740359895,0.577247191011236
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,SAE_SVM,False,0.63887086307592478,0.61282290694055397,0.61761842959117452
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL,False,0.75040431266846364,0.63619744058500916,0.65954570037858307
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL,True,0.7640449438202247,0.60044150110375272,0.6278089887640449
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S,False,0.0,0.0,0.4983775013520822
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S_new,False,1.0,0.50162249864791775,0.50162249864791775
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.50162249864791775,0.50162249864791775
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.50162249864791775,0.50162249864791775
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,l1_reg,False,1.0,0.50162249864791775,0.50162249864791775
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.4983775013520822
Lyase_8_int_Lyase_8_C,4,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,SVM,True,0.53350515463917525,0.5149253731343284,0.51546391752577314
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,SVM,False,0.54524590163934428,0.52877583465818756,0.52967213114754097
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,SVM_RBF,True,0.61082474226804129,0.5278396436525612,0.53221649484536082
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,SVM_RBF,False,0.66885245901639345,0.57675996607294322,0.58901639344262291
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_xy,False,0.65109890109890112,0.51409978308026028,0.52049180327868849
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_xy,True,0.67010309278350511,0.52104208416833664,0.52706185567010311
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,Sda_xy_with_first,False,0.11153846153846154,0.60416666666666663,0.52185792349726778
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,Sda_xy_with_first,True,0.10309278350515463,0.625,0.52061855670103097
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,Sda_new,False,0.36208791208791208,0.5388389206868357,0.52868852459016391
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,Sda_new,True,0.36597938144329895,0.50533807829181498,0.50386597938144329
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,SAE_SVM,True,0.5489690721649485,0.59999999999999998,0.59149484536082475
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,SAE_SVM,False,0.58688524590163937,0.61660351360661381,0.61098360655737705
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL,False,0.6302197802197802,0.65919540229885054,0.65409836065573768
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL,True,0.59793814432989689,0.63215258855585832,0.625
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S,False,0.0,0.0,0.50273224043715847
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S_new,False,0.035164835164835165,0.52459016393442626,0.50437158469945353
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S_new,True,0.043814432989690719,0.65384615384615385,0.51030927835051543
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49726775956284153,0.49726775956284153
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.50273224043715847
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50273224043715847
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50273224043715847
Lyase_8_int_Lyase_8_C,5,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,SVM,True,0.55665024630541871,0.5113122171945701,0.51231527093596063
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,SVM,False,0.53397097625329815,0.52943100065402227,0.52968337730870707
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,SVM_RBF,True,0.58620689655172409,0.53483146067415732,0.53817733990147787
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,SVM_RBF,False,0.63357519788918204,0.57948717948717954,0.58690633245382584
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_xy,False,0.056874654886802871,0.50490196078431371,0.50274876305662453
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_xy,True,0.054187192118226604,0.46808510638297873,0.4963054187192118
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.50192413413963721
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,Sda_new,False,0.025952512424075095,0.54022988505747127,0.50412314458493679
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,Sda_new,True,0.032019704433497539,0.54166666666666663,0.50246305418719217
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,SAE_SVM,True,0.52463054187192115,0.58196721311475408,0.57389162561576357
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,SAE_SVM,False,0.59993403693931402,0.62379972565157749,0.61906332453825863
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL,False,0.52015461071231361,0.68211440984793625,0.64046179219351296
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL,True,0.42857142857142855,0.59999999999999998,0.5714285714285714
