DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,True,0.54744525547445255,0.52447552447552448,0.52554744525547448
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,False,0.51963746223564955,0.56859504132231409,0.56268882175226587
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_RBF,True,0.76642335766423353,0.73426573426573427,0.74452554744525545
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_RBF,False,0.77190332326283984,0.72688477951635844,0.74093655589123864
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_xy,False,0.94310998735777496,0.85747126436781607,0.89357682619647361
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_xy,True,0.86861313868613144,0.7579617834394905,0.79562043795620441
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,Sda_xy_with_first,False,0.98609355246523389,0.91872791519434627,0.94962216624685136
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,Sda_xy_with_first,True,0.9051094890510949,0.80519480519480524,0.84306569343065696
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,Sda_new,False,0.96080910240202277,0.94527363184079605,0.95277078085642319
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,Sda_new,True,0.83941605839416056,0.82733812949640284,0.83211678832116787
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM,True,0.8029197080291971,0.8029197080291971,0.8029197080291971
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM,False,0.87009063444108758,0.82699210337401297,0.8440332326283988
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL,False,0.93931731984829325,0.89088729016786572,0.91246851385390426
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL,True,0.85401459854014594,0.78000000000000003,0.80656934306569339
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_S,False,0.81542351453855877,0.83333333333333337,0.8268261964735516
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_S,True,0.66423357664233573,0.73983739837398377,0.71532846715328469
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_S_new,False,0.95069532237673826,0.83093922651933705,0.87909319899244331
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_S_new,True,0.87591240875912413,0.71856287425149701,0.76642335766423353
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_S_new_sparsity,False,0.97471554993678888,0.90812720848056538,0.9382871536523929
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_S_new_sparsity,True,0.94160583941605835,0.78181818181818186,0.83941605839416056
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,l1_reg,False,1.0,0.49811083123425692,0.49811083123425692
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49811083123425692,0.49811083123425692
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,True,0.49019607843137253,0.53475935828877008,0.53186274509803921
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,False,0.47812251392203658,0.5611577964519141,0.55210819411296741
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_RBF,True,0.78431372549019607,0.70484581497797361,0.7279411764705882
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_RBF,False,0.77167859984089104,0.72768192048012004,0.74144789180588699
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_xy,False,0.96382428940568476,0.95274584929757344,0.9568965517241379
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_xy,True,0.93137254901960786,0.87155963302752293,0.8970588235294118
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,Sda_xy_with_first,False,0.96382428940568476,0.95886889460154245,0.96021220159151188
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,Sda_xy_with_first,True,0.93137254901960786,0.86363636363636365,0.89215686274509809
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,Sda_new,False,0.96899224806201545,0.94936708860759489,0.95755968169761274
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,Sda_new,True,0.94117647058823528,0.86877828054298645,0.89950980392156865
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM,True,0.8529411764705882,0.73728813559322037,0.77450980392156865
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM,False,0.85680190930787592,0.82592024539877296,0.83810660302307083
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL,False,0.91343669250645998,0.91343669250645998,0.91114058355437666
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL,True,0.88725490196078427,0.83796296296296291,0.85784313725490191
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_S,False,0.1847545219638243,0.81714285714285717,0.56034482758620685
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_S,True,0.17156862745098039,0.77777777777777779,0.56127450980392157
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_S_new,False,0.88242894056847543,0.89515072083879421,0.88660477453580899
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_S_new,True,0.86764705882352944,0.83098591549295775,0.84558823529411764
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_S_new_sparsity,False,0.94832041343669249,0.9569752281616688,0.95159151193633951
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_S_new_sparsity,True,0.93137254901960786,0.87557603686635943,0.89950980392156865
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,l1_reg,False,1.0,0.51326259946949604,0.51326259946949604
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.51326259946949604,0.51326259946949604
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,True,0.52287581699346408,0.54054054054054057,0.53921568627450978
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,False,0.52446483180428138,0.58135593220338988,0.57339449541284404
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_RBF,True,0.79738562091503273,0.67403314917127077,0.70588235294117652
