DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SVM,True,0.45333333333333331,0.61818181818181817,0.58389261744966447
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SVM,False,0.47963800904977377,0.6039886039886041,0.5734104046242775
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SVM_RBF,True,0.73333333333333328,0.70512820512820518,0.71140939597315433
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SVM_RBF,False,0.74886877828054299,0.65674603174603174,0.67167630057803474
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SAE_SVM,True,0.90666666666666662,0.80000000000000004,0.83892617449664431
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SAE_SVM,False,0.91628959276018096,0.76850094876660346,0.81618497109826593
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SAE_SVM_RBF,True,0.80000000000000004,0.73170731707317072,0.75167785234899331
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SAE_SVM_RBF,False,0.80769230769230771,0.69455252918287935,0.7202312138728324
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.90666666666666662,0.80000000000000004,0.83892617449664431
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.91628959276018096,0.80039525691699609,0.84046242774566471
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80000000000000004,0.73170731707317072,0.75167785234899331
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.80769230769230771,0.69455252918287935,0.7202312138728324
DHO_dh_int_Fer4_20,1,FisherM1ONLY,DL,False,0.91891891891891897,0.78547854785478544,0.83429672447013492
DHO_dh_int_Fer4_20,1,FisherM1ONLY,DL,True,0.92000000000000004,0.86250000000000004,0.88590604026845643
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SVM,True,0.55769230769230771,0.60416666666666663,0.58823529411764708
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SVM,False,0.56129032258064515,0.63658536585365855,0.61293859649122806
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SVM_RBF,True,0.73076923076923073,0.64406779661016944,0.65686274509803921
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SVM_RBF,False,0.74838709677419357,0.66285714285714281,0.67763157894736847
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SAE_SVM,True,0.88461538461538458,0.75409836065573765,0.79411764705882348
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SAE_SVM,False,0.88387096774193552,0.79190751445086704,0.82236842105263153
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SAE_SVM_RBF,True,0.80769230769230771,0.66666666666666663,0.69607843137254899
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SAE_SVM_RBF,False,0.80645161290322576,0.70621468926553677,0.73026315789473684
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.92307692307692313,0.76190476190476197,0.81372549019607843
