DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,True,0.92307692307692313,0.8571428571428571,0.86363636363636365
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,False,0.91791044776119401,0.85416666666666663,0.86554621848739499
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,False,0.97241379310344822,0.98601398601398604,0.97894736842105268
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,True,0.82758620689655171,1.0,0.89130434782608692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,False,0.85660377358490569,0.97424892703862664,0.90717299578059074
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,False,0.99386503067484666,1.0,0.99647887323943662
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.90000000000000002,1.0,0.94444444444444442
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.92045454545454541,0.97590361445783136,0.94206008583690992
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,False,0.97999999999999998,1.0,0.989247311827957
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.93103448275862066,0.84375,0.86274509803921573
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.91698113207547172,0.85563380281690138,0.86567164179104472
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,0.97619047619047616,1.0,0.98576512455516019
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.80000000000000004,1.0,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.85984848484848486,0.97424892703862664,0.90811965811965811
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,0.95151515151515154,1.0,0.97142857142857142
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,0.93333333333333335,1.0,0.96153846153846156
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.81818181818181823,0.65853658536585369,0.69696969696969702
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.93103448275862066,0.88363636363636366,0.88986784140969166
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,0.92682926829268297,0.92121212121212126,0.90808823529411764
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,0.72727272727272729,1.0,0.86363636363636365
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.90909090909090906,0.78947368421052633,0.81666666666666665
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.91954022988505746,0.8571428571428571,0.86739130434782608
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,0.86713286713286708,0.98412698412698418,0.92391304347826086
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,0.78787878787878785,0.83870967741935487,0.80000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.92592592592592593,0.96153846153846156,0.93181818181818177
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.91760299625468167,0.84775086505190311,0.8613445378151261
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,0.99354838709677418,1.0,0.99649122807017543
