DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM,True,0.52631578947368418,0.5,0.48648648648648651
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM,False,0.6142433234421365,0.5390625,0.54451038575667654
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM_RBF,True,0.78947368421052633,0.7142857142857143,0.72972972972972971
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM_RBF,False,0.82789317507418403,0.74598930481283421,0.77299703264094954
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM,True,0.78947368421052633,0.78947368421052633,0.78378378378378377
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM,False,0.87833827893175076,0.89969604863221886,0.89020771513353114
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF,True,0.71052631578947367,0.71052631578947367,0.70270270270270274
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF,False,0.7685459940652819,0.78723404255319152,0.78041543026706228
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.78947368421052633,0.81081081081081086,0.79729729729729726
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.88130563798219586,0.89457831325301207,0.88872403560830859
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.71052631578947367,0.71052631578947367,0.70270270270270274
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.7685459940652819,0.78247734138972813,0.77744807121661719
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL,False,1.0,0.50990099009900991,0.50990099009900991
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL,True,1.0,0.51351351351351349,0.51351351351351349
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL_S,False,0.37378640776699029,0.53846153846153844,0.51732673267326734
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL_S,True,0.5,0.54285714285714282,0.52702702702702697
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM,True,0.61224489795918369,0.56603773584905659,0.5714285714285714
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM,False,0.6073619631901841,0.532258064516129,0.53538461538461535
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM_RBF,True,0.87755102040816324,0.71666666666666667,0.76530612244897955
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM_RBF,False,0.81595092024539873,0.7471910112359551,0.76923076923076927
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM,True,0.89795918367346939,0.86274509803921573,0.87755102040816324
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM,False,0.86503067484662577,0.89240506329113922,0.88
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF,True,0.79591836734693877,0.76470588235294112,0.77551020408163263
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF,False,0.74846625766871167,0.77707006369426757,0.76615384615384619
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.91836734693877553,0.86538461538461542,0.88775510204081631
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.88957055214723924,0.89230769230769236,0.89076923076923076
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.79591836734693877,0.76470588235294112,0.77551020408163263
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76073619631901845,0.77500000000000002,0.76923076923076927
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL,False,0.56842105263157894,0.73972602739726023,0.69230769230769229
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL,True,0.5714285714285714,0.69999999999999996,0.66326530612244894
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL_S,False,0.87368421052631584,0.4955223880597015,0.50512820512820511
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL_S,True,0.89795918367346939,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM,True,0.68292682926829273,0.58333333333333337,0.59756097560975607
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM,False,0.65269461077844315,0.55189873417721524,0.56006006006006004
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM_RBF,True,0.82926829268292679,0.72340425531914898,0.75609756097560976
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM_RBF,False,0.82335329341317365,0.74525745257452569,0.77027027027027029
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM,True,0.87804878048780488,0.90000000000000002,0.8902439024390244
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM,False,0.86826347305389218,0.88957055214723924,0.87987987987987992
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF,True,0.73170731707317072,0.75,0.74390243902439024
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF,False,0.75748502994011979,0.77846153846153843,0.77027027027027029
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.85365853658536583,0.92105263157894735,0.8902439024390244
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.89520958083832336,0.8666666666666667,0.8783783783783784
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73170731707317072,0.75,0.74390243902439024
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76946107784431139,0.77643504531722052,0.77327327327327322
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL,False,1.0,0.50125313283208017,0.50125313283208017
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL,True,1.0,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL_S,False,1.0,0.50125313283208017,0.50125313283208017
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SVM,True,0.55882352941176472,0.47499999999999998,0.47058823529411764
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SVM,False,0.61876832844574781,0.51970443349753692,0.5220588235294118
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SVM_RBF,True,0.79411764705882348,0.79411764705882348,0.79411764705882348
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SVM_RBF,False,0.82697947214076251,0.73246753246753249,0.7617647058823529
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM,True,0.88235294117647056,0.9375,0.91176470588235292
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM,False,0.86803519061583578,0.89156626506024095,0.88088235294117645
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_RBF,True,0.76470588235294112,0.89655172413793105,0.83823529411764708
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_RBF,False,0.75366568914956011,0.76488095238095233,0.76029411764705879
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.88235294117647056,0.83333333333333337,0.8529411764705882
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.87096774193548387,0.8892215568862275,0.88088235294117645
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.79411764705882348,0.90000000000000002,0.8529411764705882
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75659824046920821,0.76557863501483681,0.7617647058823529
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL,False,1.0,0.51688311688311683,0.54411764705882348
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL,True,1.0,0.51515151515151514,0.52941176470588236
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL_S,False,1.0,0.48774509803921567,0.48774509803921567
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SVM,True,0.63157894736842102,0.53333333333333333,0.53947368421052633
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SVM,False,0.59940652818991103,0.53580901856763929,0.53869047619047616
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SVM_RBF,True,0.84210526315789469,0.76190476190476186,0.78947368421052633
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SVM_RBF,False,0.82195845697329373,0.74064171122994649,0.76636904761904767
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM,True,0.86842105263157898,0.7857142857142857,0.81578947368421051
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM,False,0.87833827893175076,0.85302593659942361,0.86309523809523814
