DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,True,0.92307692307692313,1.0,0.95454545454545459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,False,0.84701492537313428,0.97424892703862664,0.90126050420168069
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM_RBF,True,0.46153846153846156,1.0,0.68181818181818177
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM_RBF,False,0.47014925373134331,1.0,0.70168067226890751
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SAE_SVM,True,0.92307692307692313,1.0,0.95454545454545459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SAE_SVM,False,0.82835820895522383,0.94468085106382982,0.87605042016806722
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,False,0.96835443037974689,0.98076923076923073,0.97192982456140353
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,True,0.82758620689655171,1.0,0.89130434782608692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,False,0.85660377358490569,0.97424892703862664,0.90717299578059074
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM_RBF,True,0.41379310344827586,1.0,0.63043478260869568
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM_RBF,False,0.4679245283018868,0.96875,0.69409282700421937
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM,True,0.82758620689655171,1.0,0.89130434782608692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM,False,0.83773584905660381,0.96103896103896103,0.89029535864978904
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,False,0.98666666666666669,1.0,0.99295774647887325
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.80000000000000004,1.0,0.88888888888888884
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.85984848484848486,0.97424892703862664,0.90772532188841204
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM_RBF,True,0.40000000000000002,1.0,0.66666666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM_RBF,False,0.45833333333333331,1.0,0.69313304721030045
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM,True,0.80000000000000004,1.0,0.88888888888888884
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM,False,0.84090909090909094,0.96103896103896103,0.8905579399141631
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,False,0.9932432432432432,1.0,0.99641577060931896
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,True,1.0,1.0,1.0
