2013-10-17 21:44 STARTED.
Training AUC: 87.507%
Training accuracy: 79.094%
Training recall: 75.120%
Training precision: 81.606%
Training f_measure: 78.228%
Testing AUC: 91.896%
Testing accuracy: 84.177%
Testing recall: 91.139%
Testing precision: 80.000%
Testing f_measure: 85.207%



2013-10-17 23:12 SUCCESS: PF00004.21_int_PF09336.2.


Training AUC: 87.856%
Training accuracy: 79.612%
Training recall: 76.303%
Training precision: 81.710%
Training f_measure: 78.914%
Testing AUC: 83.876%
Testing accuracy: 63.740%
Testing recall: 29.008%
Testing precision: 95.000%
Testing f_measure: 44.444%



2013-10-18 :4 SUCCESS: PF00017.16_int_PF00018.20.


Training AUC: 87.938%
Training accuracy: 79.718%
Training recall: 78.672%
Training precision: 80.353%
Training f_measure: 79.504%
Testing AUC: 87.188%
Testing accuracy: 66.106%
Testing recall: 33.654%
Testing precision: 95.890%
Testing f_measure: 49.822%



2013-10-18 :53 SUCCESS: PF00025.13_int_PF00025.13.


Training AUC: 88.035%
Training accuracy: 79.401%
Training recall: 76.444%
Training precision: 81.249%
Training f_measure: 78.773%
Testing AUC: 72.698%
Testing accuracy: 63.810%
Testing recall: 28.571%
Testing precision: 96.774%
Testing f_measure: 44.118%



2013-10-18 1:42 SUCCESS: PF00028.9_int_PF00028.9.


Training AUC: 87.466%
Training accuracy: 79.136%
Training recall: 76.013%
Training precision: 81.078%
Training f_measure: 78.464%
Testing AUC: 99.663%
Testing accuracy: 91.549%
Testing recall: 100.000%
Testing precision: 85.542%
Testing f_measure: 92.208%



2013-10-18 2:31 SUCCESS: PF00032.9_int_PF02271.8.


Training AUC: 87.383%
Training accuracy: 78.979%
Training recall: 75.454%
Training precision: 81.177%
Training f_measure: 78.211%
Testing AUC: 99.692%
Testing accuracy: 90.789%
Testing recall: 100.000%
Testing precision: 84.444%
Testing f_measure: 91.566%



2013-10-18 3:20 SUCCESS: PF00032.9_int_PF02939.8.


Training AUC: 86.868%
Training accuracy: 78.573%
