2013-10-21 19:11 STARTED.
Training AUC: 91.434%
Training accuracy: 83.576%
Training recall: 83.487%
Training precision: 83.636%
Training f_measure: 83.561%
Testing AUC: 92.734%
Testing accuracy: 82.595%
Testing recall: 92.405%
Testing precision: 77.249%
Testing f_measure: 84.150%



2013-10-21 19:35 SUCCESS: PF00004.21_int_PF09336.2.


Training AUC: 91.782%
Training accuracy: 83.698%
Training recall: 82.828%
Training precision: 84.295%
Training f_measure: 83.555%
Testing AUC: 90.100%
Testing accuracy: 72.137%
Testing recall: 48.855%
Testing precision: 91.429%
Testing f_measure: 63.682%



2013-10-21 20:3 SUCCESS: PF00017.16_int_PF00018.20.


Training AUC: 92.137%
Training accuracy: 84.542%
Training recall: 86.489%
Training precision: 83.246%
Training f_measure: 84.837%
Testing AUC: 84.146%
Testing accuracy: 68.269%
Testing recall: 40.865%
Testing precision: 90.426%
Testing f_measure: 56.291%



2013-10-21 20:32 SUCCESS: PF00025.13_int_PF00025.13.


Training AUC: 92.368%
Training accuracy: 85.076%
Training recall: 85.944%
Training precision: 84.477%
Training f_measure: 85.204%
Testing AUC: 77.315%
Testing accuracy: 68.095%
Testing recall: 36.190%
Testing precision: 100.000%
Testing f_measure: 53.147%



2013-10-21 21: SUCCESS: PF00028.9_int_PF00028.9.


Training AUC: 91.915%
Training accuracy: 84.458%
Training recall: 85.603%
Training precision: 83.686%
Training f_measure: 84.634%
Testing AUC: 99.921%
Testing accuracy: 97.183%
Testing recall: 100.000%
Testing precision: 94.667%
Testing f_measure: 97.260%



2013-10-21 21:25 SUCCESS: PF00032.9_int_PF02271.8.


Training AUC: 91.922%
Training accuracy: 84.089%
Training recall: 84.150%
Training precision: 84.047%
Training f_measure: 84.098%
Testing AUC: 99.207%
Testing accuracy: 86.842%
Testing recall: 100.000%
Testing precision: 79.167%
Testing f_measure: 88.372%



2013-10-21 21:50 SUCCESS: PF00032.9_int_PF02939.8.


Training AUC: 91.909%
Training accuracy: 84.300%
Training recall: 83.889%
Training precision: 84.584%
Training f_measure: 84.235%
Testing AUC: 97.635%
Testing accuracy: 89.286%
Testing recall: 95.130%
Testing precision: 85.174%
Testing f_measure: 89.877%



2013-10-21 22:14 SUCCESS: PF00033.11_int_PF00033.11.


Training AUC: 91.849%
Training accuracy: 84.107%
Training recall: 83.767%
Training precision: 84.340%
Training f_measure: 84.052%
Testing AUC: 99.518%
Testing accuracy: 97.727%
Testing recall: 100.000%
Testing precision: 95.652%
Testing f_measure: 97.778%



2013-10-21 22:38 SUCCESS: PF00033.11_int_PF00355.18.


Training AUC: 91.769%
Training accuracy: 83.898%
Training recall: 84.365%
Training precision: 83.584%
Training f_measure: 83.973%
Testing AUC: 99.546%
Testing accuracy: 97.619%
Testing recall: 100.000%
Testing precision: 95.455%
Testing f_measure: 97.674%



2013-10-21 23:3 SUCCESS: PF00033.11_int_PF02271.8.


Training AUC: 91.867%
Training accuracy: 84.186%
Training recall: 83.310%
Training precision: 84.797%
Training f_measure: 84.047%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



2013-10-21 23:27 SUCCESS: PF00033.11_int_PF02939.8.


Training AUC: 91.594%
Training accuracy: 83.564%
Training recall: 83.852%
Training precision: 83.371%
Training f_measure: 83.611%
Testing AUC: 98.225%
Testing accuracy: 92.308%
Testing recall: 92.308%
Testing precision: 92.308%
Testing f_measure: 92.308%



2013-10-21 23:52 SUCCESS: PF00034.13_int_PF00141.15.


Training AUC: 92.011%
Training accuracy: 84.344%
Training recall: 85.004%
Training precision: 83.896%
Training f_measure: 84.446%
Testing AUC: 99.840%
Testing accuracy: 94.000%
Testing recall: 100.000%
Testing precision: 89.286%
Testing f_measure: 94.340%



2013-10-22 :16 SUCCESS: PF00034.13_int_PF02239.8.


Training AUC: 91.868%
Training accuracy: 84.258%
Training recall: 85.156%
Training precision: 83.653%
Training f_measure: 84.398%
Testing AUC: 76.899%
Testing accuracy: 60.938%
Testing recall: 25.000%
Testing precision: 88.889%
Testing f_measure: 39.024%



2013-10-22 :41 SUCCESS: PF00051.10_int_PF00051.10.


Training AUC: 91.606%
Training accuracy: 83.701%
Training recall: 84.543%
Training precision: 83.143%
Training f_measure: 83.837%
Testing AUC: 92.822%
Testing accuracy: 78.125%
Testing recall: 62.500%
Testing precision: 90.909%
Testing f_measure: 74.074%



2013-10-22 1:5 SUCCESS: PF00074.12_int_PF07686.9.


Training AUC: 91.654%
Training accuracy: 83.817%
Training recall: 86.222%
Training precision: 82.265%
Training f_measure: 84.197%
Testing AUC: 94.761%
Testing accuracy: 87.500%
Testing recall: 91.860%
Testing precision: 84.492%
Testing f_measure: 88.022%



2013-10-22 1:29 SUCCESS: PF00081.14_int_PF00081.14.


Training AUC: 91.695%
Training accuracy: 83.738%
Training recall: 85.735%
Training precision: 82.443%
Training f_measure: 84.057%
Testing AUC: 85.843%
Testing accuracy: 72.093%
Testing recall: 48.372%
Testing precision: 92.035%
Testing f_measure: 63.415%



2013-10-22 1:53 SUCCESS: PF00087.13_int_PF00087.13.


Training AUC: 91.830%
Training accuracy: 84.120%
Training recall: 84.345%
Training precision: 83.967%
Training f_measure: 84.156%
Testing AUC: 96.178%
Testing accuracy: 83.721%
Testing recall: 69.767%
Testing precision: 96.774%
Testing f_measure: 81.081%



2013-10-22 2:18 SUCCESS: PF00104.22_int_PF08832.2.


Training AUC: 91.470%
Training accuracy: 83.472%
Training recall: 84.332%
Training precision: 82.906%
Training f_measure: 83.613%
Testing AUC: 99.556%
Testing accuracy: 92.308%
Testing recall: 100.000%
Testing precision: 86.667%
Testing f_measure: 92.857%



2013-10-22 2:42 SUCCESS: PF00127.12_int_PF06433.3.


Training AUC: 91.586%
Training accuracy: 83.495%
Training recall: 85.473%
Training precision: 82.220%
Training f_measure: 83.815%
Testing AUC: 88.325%
Testing accuracy: 76.772%
Testing recall: 99.213%
Testing precision: 68.478%
Testing f_measure: 81.029%



2013-10-22 3:6 SUCCESS: PF00149.20_int_PF08321.4.


Training AUC: 91.940%
Training accuracy: 84.108%
Training recall: 86.127%
Training precision: 82.784%
Training f_measure: 84.423%
Testing AUC: 92.115%
Testing accuracy: 83.991%
Testing recall: 80.702%
Testing precision: 86.385%
Testing f_measure: 83.447%



2013-10-22 3:30 SUCCESS: PF00167.10_int_PF07679.8.


Training AUC: 91.981%
Training accuracy: 84.304%
Training recall: 84.755%
Training precision: 83.998%
Training f_measure: 84.374%
Testing AUC: 90.859%
Testing accuracy: 83.830%
Testing recall: 87.872%
Testing precision: 81.299%
Testing f_measure: 84.458%



2013-10-22 3:54 SUCCESS: PF00243.10_int_PF00243.10.


Training AUC: 91.853%
Training accuracy: 84.015%
Training recall: 84.281%
Training precision: 83.836%
Training f_measure: 84.058%
Testing AUC: 71.750%
Testing accuracy: 53.500%
Testing recall: 8.000%
Testing precision: 88.889%
Testing f_measure: 14.679%



2013-10-22 4:18 SUCCESS: PF00254.20_int_PF00254.20.


Training AUC: 91.615%
Training accuracy: 83.779%
Training recall: 83.228%
Training precision: 84.155%
Training f_measure: 83.689%
Testing AUC: 95.227%
Testing accuracy: 79.651%
Testing recall: 61.628%
Testing precision: 96.364%
Testing f_measure: 75.177%



2013-10-22 4:43 SUCCESS: PF00385.16_int_PF00385.16.


Training AUC: 92.203%
Training accuracy: 84.602%
Training recall: 87.475%
Training precision: 82.723%
Training f_measure: 85.032%
Testing AUC: 88.340%
Testing accuracy: 75.136%
Testing recall: 95.109%
Testing precision: 67.961%
Testing f_measure: 79.275%



2013-10-22 5:5 SUCCESS: PF00393.11_int_PF00393.11.


Training AUC: 91.739%
Training accuracy: 83.771%
Training recall: 84.770%
Training precision: 83.109%
Training f_measure: 83.931%
Testing AUC: 94.867%
Testing accuracy: 87.284%
Testing recall: 96.983%
Testing precision: 81.227%
Testing f_measure: 88.409%



2013-10-22 5:29 SUCCESS: PF00511.9_int_PF00511.9.


Training AUC: 92.099%
Training accuracy: 84.251%
Training recall: 85.695%
Training precision: 83.290%
Training f_measure: 84.475%
Testing AUC: 69.439%
Testing accuracy: 54.348%
Testing recall: 14.976%
Testing precision: 70.455%
Testing f_measure: 24.701%



2013-10-22 5:54 SUCCESS: PF00563.12_int_PF00563.12.


Training AUC: 92.097%
Training accuracy: 84.450%
Training recall: 84.681%
Training precision: 84.292%
Training f_measure: 84.486%
Testing AUC: 97.458%
Testing accuracy: 92.000%
Testing recall: 94.667%
Testing precision: 89.873%
Testing f_measure: 92.208%



2013-10-22 6:18 SUCCESS: PF00617.11_int_PF00618.12.


Training AUC: 92.206%
Training accuracy: 84.624%
Training recall: 83.301%
Training precision: 85.565%
Training f_measure: 84.418%
Testing AUC: 91.016%
Testing accuracy: 75.000%
Testing recall: 56.250%
Testing precision: 90.000%
Testing f_measure: 69.231%



2013-10-22 6:43 SUCCESS: PF00711.11_int_PF00711.11.


Training AUC: 92.221%
Training accuracy: 84.494%
Training recall: 83.249%
Training precision: 85.375%
Training f_measure: 84.299%
Testing AUC: 99.746%
Testing accuracy: 91.209%
Testing recall: 98.901%
Testing precision: 85.714%
Testing f_measure: 91.837%



2013-10-22 7:7 SUCCESS: PF00712.11_int_PF02768.7.

