DDI,sequence_num,auc,sens,spec,blAUC,blSens,blSpec
Activin_recp_int_TGF_beta,1,0.916,0.9,0.857,0.928,0.0,0.0
Activin_recp_int_TGF_beta,2,0.744,1.0,0.667,0.735,0.0,0.0
Activin_recp_int_TGF_beta,3,0.935,1.0,0.783,0.938,0.0,0.0
Activin_recp_int_TGF_beta,4,0.894,0.65,0.812,0.894,0.0,0.0
Activin_recp_int_TGF_beta,5,0.868,0.963,0.839,0.866,0.0,0.0
Activin_recp_int_TGF_beta,6,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,7,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,8,0.965,1.0,0.87,0.97,0.0,0.0
Activin_recp_int_TGF_beta,9,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,10,1.0,1.0,0.933,0.995,0.0,0.0
Activin_recp_int_TGF_beta,11,0.883,0.864,0.826,0.895,0.0,0.0
Activin_recp_int_TGF_beta,12,0.921,1.0,0.808,0.927,0.0,0.0
Activin_recp_int_TGF_beta,13,0.931,1.0,0.864,0.925,0.0,0.0
Activin_recp_int_TGF_beta,14,0.951,0.886,0.907,0.965,0.0,0.0
Activin_recp_int_TGF_beta,15,0.946,0.939,0.861,0.957,0.0,0.0
Activin_recp_int_TGF_beta,16,0.975,0.906,0.967,0.985,0.0,0.0
Activin_recp_int_TGF_beta,17,0.888,0.886,0.83,0.921,0.0,0.0
Activin_recp_int_TGF_beta,18,0.947,0.939,0.861,0.95,0.0,0.0
Activin_recp_int_TGF_beta,19,0.89,0.898,0.846,0.885,0.0,0.0
Activin_recp_int_TGF_beta,20,0.985,0.944,0.944,0.978,0.0,0.0
Activin_recp_int_TGF_beta,21,0.96,1.0,0.741,0.927,0.0,0.0
Activin_recp_int_TGF_beta,22,0.944,0.979,0.922,0.96,0.0,0.0
Activin_recp_int_TGF_beta,23,0.935,0.839,0.867,0.945,0.0,0.0
Activin_recp_int_TGF_beta,24,0.984,1.0,0.889,0.93,0.0,0.0
Activin_recp_int_TGF_beta,25,0.899,0.862,0.862,0.946,0.0,0.0
Activin_recp_int_TGF_beta,26,1.0,0.778,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,27,0.808,0.933,0.764,0.837,0.0,0.0
Activin_recp_int_TGF_beta,28,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,29,0.918,1.0,0.737,0.913,0.0,0.0
Activin_recp_int_TGF_beta,30,0.94,0.723,0.85,0.947,0.0,0.0
Activin_recp_int_TGF_beta,31,0.825,0.756,0.739,0.874,0.0,0.0
Activin_recp_int_TGF_beta,32,0.852,1.0,0.8,0.852,0.0,0.0
Activin_recp_int_TGF_beta,33,0.916,1.0,0.833,0.916,0.0,0.0
Activin_recp_int_TGF_beta,34,0.868,0.833,0.816,0.88,0.0,0.0
Activin_recp_int_TGF_beta,35,0.943,0.674,0.906,0.936,0.0,0.0
Activin_recp_int_TGF_beta,36,0.913,1.0,0.7,0.934,0.0,0.0
Activin_recp_int_TGF_beta,37,0.929,1.0,0.789,0.942,0.0,0.0
Activin_recp_int_TGF_beta,38,0.84,0.235,0.706,0.843,0.0,0.0
Activin_recp_int_TGF_beta,39,0.931,1.0,0.857,0.958,0.0,0.0
Activin_recp_int_TGF_beta,40,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,41,0.975,0.778,1.0,0.975,0.0,0.0
Activin_recp_int_TGF_beta,42,0.908,0.429,1.0,0.893,0.0,0.0
Activin_recp_int_TGF_beta,43,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,44,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,45,1.0,0.889,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,46,0.84,0.615,0.889,0.834,0.0,0.0
Activin_recp_int_TGF_beta,47,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,1,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,2,1.0,1.0,0.867,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,3,0.969,1.0,0.889,0.906,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,4,0.984,0.875,1.0,0.984,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,5,0.931,1.0,0.923,0.931,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,6,1.0,1.0,0.929,0.941,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,7,1.0,0.875,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,8,1.0,1.0,1.0,0.969,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,9,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,10,1.0,1.0,0.933,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,11,1.0,0.875,1.0,0.984,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,12,0.938,1.0,0.9,0.951,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,13,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,14,0.99,0.929,1.0,0.985,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,15,0.861,1.0,0.857,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,16,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,17,0.944,1.0,0.933,0.929,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,18,1.0,1.0,0.933,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,19,1.0,1.0,0.75,0.917,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,20,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,21,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,22,1.0,1.0,0.875,0.995,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,23,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,24,0.972,0.667,1.0,0.944,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,25,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,26,0.944,1.0,0.933,0.944,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,27,1.0,1.0,0.857,0.972,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,28,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,29,1.0,1.0,0.812,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,30,1.0,1.0,0.933,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,31,1.0,0.857,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,32,0.939,0.857,0.857,0.898,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,33,1.0,1.0,0.929,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,34,1.0,1.0,0.929,0.97,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,35,0.837,0.857,0.75,0.837,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,36,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,37,1.0,1.0,1.0,1.0,0.0,0.0
DrsE_int_DsrH,1,0.939,0.886,0.795,0.947,0.0,0.0
DrsE_int_DsrH,2,0.904,0.56,0.875,0.877,0.0,0.0
DrsE_int_DsrH,3,0.936,0.973,0.818,0.944,0.0,0.0
DrsE_int_DsrH,4,0.783,0.818,0.72,0.808,0.0,0.0
DrsE_int_DsrH,5,0.962,0.373,0.905,0.962,0.0,0.0
DrsE_int_DsrH,6,0.982,0.971,0.895,0.964,0.0,0.0
DrsE_int_DsrH,7,0.933,0.635,0.917,0.946,0.0,0.0
DrsE_int_DsrH,8,0.934,0.88,0.846,0.942,0.0,0.0
DrsE_int_DsrH,9,0.929,0.971,0.786,0.941,0.0,0.0
DrsE_int_DsrH,10,0.744,0.048,0.333,0.714,0.0,0.0
DrsE_int_DsrH,11,0.948,0.971,0.846,0.957,0.0,0.0
DrsE_int_DsrH,12,0.709,0.579,0.688,0.751,0.0,0.0
DrsE_int_DsrH,13,0.789,0.553,0.743,0.816,0.0,0.0
DrsE_int_DsrH,14,0.949,1.0,0.875,0.961,0.0,0.0
DrsE_int_DsrH,15,0.944,0.792,0.884,0.941,0.0,0.0
DrsE_int_DsrH,16,0.873,0.316,0.857,0.861,0.0,0.0
DrsE_int_DsrH,17,0.979,1.0,0.825,0.985,0.0,0.0
DrsE_int_DsrH,18,0.792,0.684,0.722,0.789,0.0,0.0
DrsE_int_DsrH,19,0.784,0.46,0.821,0.758,0.0,0.0
